MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.0,0.6000000000000001,0.5,0.4444444444444445,0.8225806451612903,0.2,1.0,1.0,1.0,1.0,0.3122533546611024,0.3122533546611024,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.5,0.5555555555555556,0.8709677419354838,0.6000000000000001,1.0,1.0,1.0,1.0,0.4682526309930779,0.4682526309930779,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.4444444444444445,0.2258064516129032,0.2,0.5,1.0,0.5,1.0,0.32613879917278066,0.5487921245519721,0.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.5555555555555556,0.2258064516129032,0.2,1.0,1.0,0.0,1.0,0.3252850888857797,0.5426723835724174,0.0,0.5,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.588235294117647,0.8,0.9166666666666666,0.7777777777777777,0.32258064516129026,0.2,0.5,1.0,0.0,1.0,0.4533876912834769,0.4533876912834769,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.5555555555555556,0.29032258064516125,0.2,0.5,1.0,0.5,1.0,0.24867220960964745,0.5550578210461752,0.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.3333333333333333,0.5555555555555556,0.08064516129032258,0.2,0.5,1.0,0.0,1.0,0.4235400695021432,0.4235400695021432,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.5555555555555556,0.2258064516129032,0.2,0.5,1.0,0.5,1.0,0.26193125765596426,0.5068045441294724,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.3333333333333333,0.6666666666666665,0.3548387096774194,0.2,0.5,0.25,0.5,1.0,0.4718094600163654,0.4718094600163654,0.3333333333333333,0.5,0.25,0.8,0.16666666666666666,1.0,0.4,1.0,0.8
0.0,0.8,0.5,0.3333333333333333,0.6774193548387096,0.2,1.0,1.0,1.0,1.0,0.3060218154084531,0.3060218154084531,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.588235294117647,0.6000000000000001,0.5,0.6666666666666665,0.20967741935483872,0.2,0.5,1.0,0.0,1.0,0.4706273991984422,0.4706273991984422,0.3333333333333333,0.5,0.25,0.2,0.16666666666666666,0.0,0.4,1.0,0.8
0.8235294117647058,1.0,0.08333333333333333,0.5555555555555556,0.6612903225806451,0.2,1.0,1.0,1.0,1.0,0.06774428180022518,0.3505287420802499,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.8235294117647058,1.0,0.08333333333333333,0.4444444444444445,0.6612903225806451,0.2,1.0,1.0,1.0,1.0,0.10073793123958907,0.3905319260218434,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.8235294117647058,0.8,0.5416666666666666,0.5555555555555556,0.596774193548387,0.2,1.0,1.0,1.0,1.0,0.2937194390966402,0.5043661584051709,0.0,0.5,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
0.588235294117647,0.8,0.5416666666666666,0.6666666666666665,0.596774193548387,0.2,0.5,1.0,0.0,1.0,0.2848270521864027,0.2848270521864027,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.2352941176470588,0.8,0.6666666666666666,0.8888888888888888,0.03225806451612903,0.2,0.0,1.0,0.0,1.0,0.5483060132321924,0.6910906975847682,0.0,0.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0
0.0,0.8,0.6666666666666666,0.7777777777777777,0.03225806451612903,0.2,0.5,1.0,0.0,1.0,0.5275869011064245,0.5275869011064245,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0
0.0,0.8,0.6666666666666666,0.8888888888888888,0.1129032258064516,0.6000000000000001,0.0,1.0,0.0,1.0,0.5652074179101607,0.5652074179101607,0.0,0.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
